WKT
"LINESTRING (8.74522048231603 53.8307257341908,8.79348970122314 53.8289410875253)"
"LINESTRING (8.74521072788147 53.8306338399564,8.79347994678855 53.8288491893756)"
"LINESTRING (8.74520097344694 53.8305419455203,8.7934701923551 53.8287572910243)"
"LINESTRING (8.74519121901352 53.8304500508823,8.7934604379206 53.8286653924711)"
"LINESTRING (8.74518146457902 53.830358156043,8.79345068348715 53.8285734937165)"
"LINESTRING (8.75767705493701 53.8302651874916,8.75691620908438 53.8230967529556)"
"LINESTRING (8.7578327620943 53.8302594306259,8.75707191624167 53.8230909951048)"
"LINESTRING (8.75798846925258 53.8302536737595,8.75722762339998 53.8230852372529)"
"LINESTRING (8.75814417640987 53.8302479168919,8.75738333055722 53.8230794794005)"
"LINESTRING (8.75736491304815 53.8273244396577,8.77355845745603 53.8267256793461)"
"LINESTRING (8.75735990032936 53.8231344046089,8.74116635592247 53.8237332162477)"
"LINESTRING (8.75734540418014 53.8271406360633,8.77353894858808 53.8265418731249)"
"LINESTRING (8.75737940919734 53.82331822578,8.74118586479048 53.823917034792)"
"LINESTRING (8.75732589531216 53.8269568316627,8.77351943972008 53.8263580660969)"
"LINESTRING (8.75739891806532 53.8235020461449,8.74120537365843 53.8241008525295)"
"LINESTRING (8.75730638644418 53.8267730264553,8.77349993085207 53.8261742582628)"
"LINESTRING (8.75741842693333 53.8236858657031,8.74122488252644 53.8242846694608)"
"LINESTRING (8.75728687757615 53.8265892204418,8.77348042198406 53.8259904496219)"
"LINESTRING (8.75743793580128 53.8238696844551,8.74124439139445 53.8244684855852)"
"LINESTRING (8.7572673687082 53.8264054136215,8.77346091311614 53.8258066401748)"
"LINESTRING (8.75745744466931 53.8240535024002,8.7412639002624 53.8246523009036)"
"LINESTRING (8.75724785984019 53.8262216059952,8.7734414042481 53.8256228299211)"
"LINESTRING (8.75747695353832 53.8242373195393,8.7412834091304 53.8248361154152)"
"LINESTRING (8.75722835097218 53.826037797562,8.77342189538015 53.8254390188611)"
"LINESTRING (8.75749646240627 53.8244211358715,8.74130291799838 53.8250199291206)"
"LINESTRING (8.75720884210423 53.8258539883227,8.77340238651215 53.8252552069944)"
"LINESTRING (8.75751597127427 53.8246049513976,8.74132242686639 53.8252037420193)"
"LINESTRING (8.75718933323625 53.8256701782767,8.7733828776442 53.8250713943216)"
"LINESTRING (8.75753548014228 53.824788766117,8.74134193573437 53.8253875541118)"
"LINESTRING (8.75716982436822 53.8254863674244,8.77336336877616 53.8248875808422)"
"LINESTRING (8.75755498901029 53.8249725800302,8.74136144460235 53.8255713653975)"
"LINESTRING (8.7571503155003 53.8253025557657,8.77334385990815 53.8247037665561)"
"LINESTRING (8.75757449787824 53.8251563931366,8.74138095347035 53.8257551758771)"
"LINESTRING (8.75713080663226 53.8251187433004,8.77332435104017 53.8245199514639)"
"LINESTRING (8.75759400674625 53.8253402054368,8.74140046233833 53.82593898555)"
"LINESTRING (8.75711129776431 53.8249349300287,8.77330484217214 53.8243361355648)"
"LINESTRING (8.75761351561425 53.8255240169303,8.74141997120628 53.8261227944163)"
"LINESTRING (8.75709178889625 53.8247511159504,8.77328533330422 53.8241523188597)"
"LINESTRING (8.75763302448226 53.8257078276173,8.74143948007432 53.8263066024766)"
"LINESTRING (8.75707228002827 53.8245673010659,8.77326582443624 53.8239685013477)"
"LINESTRING (8.75765253335018 53.8258916374982,8.74145898894227 53.82649040973)"
"LINESTRING (8.75705277116035 53.8243834853746,8.77324631556823 53.8237846830295)"
"LINESTRING (8.75767204221822 53.8260754465723,8.74147849781028 53.8266742161774)"
"LINESTRING (8.75703326229228 53.8241996688772,8.77322680670022 53.8236008639047)"
"LINESTRING (8.75769155108617 53.8262592548402,8.74149800667831 53.8268580218179)"
"LINESTRING (8.75701375342433 53.8240158515729,8.77320729783227 53.8234170439736)"
"LINESTRING (8.7577110599542 53.8264430623015,8.74151751554629 53.8270418266524)"
"LINESTRING (8.75699424455632 53.8238320334626,8.77318778896426 53.8232332232357)"
"LINESTRING (8.75773056882218 53.8266268689565,8.7415370244143 53.8272256306801)"
"LINESTRING (8.75697473568837 53.8236482145454,8.77316828009626 53.8230494016917)"
"LINESTRING (8.75775007769016 53.8268106748048,8.74155653328225 53.8274094339016)"
"LINESTRING (8.75695522682037 53.8234643948221,8.77314877122825 53.8228655793409)"
"LINESTRING (8.75776958655814 53.826994479847,8.74157604215026 53.8275932363165)"
"LINESTRING (8.75693571795236 53.8232805742919,8.7731292623593 53.8226817561839)"
"LINESTRING (8.75778909542615 53.8271782840825,8.74159555101821 53.8277770379251)"
"LINESTRING (8.75691620908438 53.8230967529556,8.7731097534913 53.8224979322201)"
