WKT
"LINESTRING (8.73209521918338 53.8583633438745,8.72823776580182 53.8554384034934)"
"LINESTRING (8.73234317786967 53.8582495906282,8.72848572448697 53.8553246422959)"
"LINESTRING (8.73259113655484 53.8581358370724,8.72873368317323 53.8552108807888)"
"LINESTRING (8.73283909524002 53.8580220832076,8.72898164185847 53.8550971189728)"
"LINESTRING (8.73308705392628 53.8579083290333,8.72922960054365 53.8549833568473)"
"LINESTRING (8.72823776580182 53.8554384034934,8.74485099773293 53.8478157194909)"
"LINESTRING (8.72843063847063 53.8555846553681,8.74504387040173 53.8479619980036)"
"LINESTRING (8.72862351113952 53.8557309067317,8.74523674307056 53.8481082760052)"
"LINESTRING (8.72881638380935 53.8558771575838,8.74542961573937 53.8482545534953)"
"LINESTRING (8.72900925647812 53.8560234079252,8.74562248840928 53.8484008304746)"
"LINESTRING (8.73570414098779 53.8529517899798,8.73319679628901 53.8510503561276)"
"LINESTRING (8.73620005835824 53.8527242537561,8.73369271366045 53.8508228095671)"
"LINESTRING (8.73669597572967 53.8524967162956,8.73418863103188 53.8505952617695)"
"LINESTRING (8.73719189310108 53.8522691775981,8.7346845484023 53.8503677127348)"
"LINESTRING (8.7376878104715 53.8520416376637,8.73518046577371 53.8501401624631)"
"LINESTRING (8.73788082636432 53.8543006086429,8.7351806089967 53.8522529730627)"
"LINESTRING (8.73837674373473 53.8540730797525,8.73567652636811 53.8520254330401)"
"LINESTRING (8.7388726611062 53.853845549625,8.73617244373855 53.8517978917805)"
"LINESTRING (8.73936857847758 53.8536180182606,8.73666836110996 53.8515703492839)"
"LINESTRING (8.74011245453426 53.8532767188947,8.73567638314412 53.8499126109544)"
"LINESTRING (8.74060837190464 53.8530491844378,8.73617230051556 53.8496850582086)"
"LINESTRING (8.74110428927608 53.8528216487436,8.73666821788703 53.8494575042257)"
"LINESTRING (8.74160020664749 53.8525941118126,8.73716413525739 53.8492299490055)"
"LINESTRING (8.74562248840928 53.8484008304746,8.74041492634282 53.8444511726186)"
"LINESTRING (8.74537452972302 53.848514610493,8.74016696765764 53.8445649633724)"
"LINESTRING (8.74512657103782 53.8486283902018,8.73991900897241 53.8446787538168)"
"LINESTRING (8.74487861235264 53.8487421696017,8.7396710502862 53.8447925439517)"
"LINESTRING (8.74463065366641 53.8488559486919,8.739423091601 53.8449063337777)"
"LINESTRING (8.74041492634282 53.8444511726186,8.73595167000403 53.8464993588641)"
"LINESTRING (8.74060779901271 53.8445974628882,8.73614454267292 53.8466456419766)"
"LINESTRING (8.74080067168154 53.8447437526466,8.73633741534169 53.8467919245778)"
"LINESTRING (8.74099354435035 53.8448900418936,8.73653028801053 53.8469382066681)"
"LINESTRING (8.74118641701918 53.8450363306297,8.73672316068041 53.8470844882472)"
"LINESTRING (8.74173756363001 53.8466617641886,8.74471306785645 53.8452963231231)"
"LINESTRING (8.74217839498499 53.846694262077,8.74490594052634 53.8454426104394)"
"LINESTRING (8.74261922634008 53.8467267599399,8.74509881319511 53.8455888972444)"
"LINESTRING (8.74306005769409 53.8467592577776,8.745291685864 53.8457351835384)"
"LINESTRING (8.74350088904913 53.84679175559,8.74548455853284 53.8458814693213)"
