WKT
"LINESTRING (3482443.1537449 5969744.65035491,3482188.09730842 5969420.0619935)"
"LINESTRING (3482459.42125867 5969731.92796691,3482204.36526838 5969407.33783882)"
"LINESTRING (3482475.6888609 5969719.20560157,3482220.63331697 5969394.61370678)"
"LINESTRING (3482491.95655168 5969706.48325895,3482236.90145403 5969381.88959746)"
"LINESTRING (3482508.22433107 5969693.76093898,3482253.16967963 5969369.1655108)"
"LINESTRING (3482188.09730842 5969420.0619935,3483278.24640206 5968567.59379757)"
"LINESTRING (3482200.85097136 5969436.291619,3483290.99856966 5968583.82934173)"
"LINESTRING (3482213.60454576 5969452.52122266,3483303.75064871 5968600.06486405)"
"LINESTRING (3482226.35803168 5969468.75080444,3483316.50263921 5968616.30036449)"
"LINESTRING (3482239.111429 5969484.98036444,3483329.25454124 5968632.53584313)"
"LINESTRING (3482678.37501791 5969141.44569138,3482512.58177881 5968930.42870221)"
"LINESTRING (3482710.91562929 5969115.99933656,3482545.12297051 5968904.98005062)"
"LINESTRING (3482743.4565949 5969090.55307252,3482577.66451639 5968879.53148979)"
"LINESTRING (3482775.9979147 5969065.10689926,3482610.20641639 5968854.08301972)"
"LINESTRING (3482808.53958862 5969039.66081679,3482642.74867065 5968828.63464042)"
"LINESTRING (3482822.16813454 5969291.04163562,3482643.63365806 5969063.79423796)"
"LINESTRING (3482854.70847664 5969265.59709294,3482676.17462513 5969038.34722184)"
"LINESTRING (3482887.24917297 5969240.15264103,3482708.71594632 5969012.9002965)"
"LINESTRING (3482919.79022348 5969214.7082799,3482741.25762176 5968987.45346193)"
"LINESTRING (3482968.60246329 5969176.54190842,3482675.29127904 5968803.1863519)"
"LINESTRING (3483001.14439917 5969151.09777423,3482707.83424168 5968777.73815414)"
"LINESTRING (3483033.6866893 5969125.65373079,3482740.37755852 5968752.29004715)"
"LINESTRING (3483066.2293336 5969100.20977816,3482772.92122949 5968726.84203091)"
"LINESTRING (3483329.25454124 5968632.53584313,3482984.92210774 5968194.17025339)"
"LINESTRING (3483312.98082644 5968645.25814677,3482968.64779028 5968206.89494228)"
"LINESTRING (3483296.70720026 5968657.98047307,3482952.37356137 5968219.61965385)"
"LINESTRING (3483280.43366263 5968670.70282211,3482936.09942094 5968232.3443881)"
"LINESTRING (3483264.16021348 5968683.4251938,3482919.82536914 5968245.06914509)"
"LINESTRING (3482984.92210774 5968194.17025339,3482691.99794155 5968423.21812553)"
"LINESTRING (3482997.67631201 5968210.40629994,3482704.75254754 5968439.45258187)"
"LINESTRING (3483010.43042767 5968226.64232464,3482717.50706498 5968455.68701636)"
"LINESTRING (3483023.18445478 5968242.87832747,3482730.26149387 5968471.92142903)"
"LINESTRING (3483035.93839333 5968259.1143085,3482743.01583428 5968488.15581986)"
"LINESTRING (3483072.87104703 5968439.89602139,3483268.16229886 5968287.21315743)"
"LINESTRING (3483101.89803962 5968443.40784398,3483280.91526196 5968303.4496486)"
"LINESTRING (3483130.92498757 5968446.91984408,3483293.66813642 5968319.68611791)"
"LINESTRING (3483159.9518908 5968450.43202172,3483306.42092235 5968335.9225654)"
"LINESTRING (3483188.97874945 5968453.94437689,3483319.17361973 5968352.15899105)"
